id,category,value,quantity,date,text
4205,C,30.613455310275533,226,2020-06-24 04:00:00,qux
4206,B,,246,2020-06-24 05:00:00,baz
4207,C,-119.18747041912499,56,2020-06-24 06:00:00,foo
4208,C,194.35288811221972,55,2020-06-24 07:00:00,
4209,C,-75.96730177525534,276,2020-06-24 08:00:00,
4210,B,66.36463470328414,306,2020-06-24 09:00:00,bar
4211,A,105.95655726233973,409,2020-06-24 10:00:00,baz
4212,A,-55.528049690532946,340,2020-06-24 11:00:00,foo
4213,D,103.80125273159622,153,2020-06-24 12:00:00,bar
4214,D,76.42132033388553,53,2020-06-24 13:00:00,baz
4215,B,172.7963835381765,398,2020-06-24 14:00:00,qux
4216,E,-46.93464664267112,444,2020-06-24 15:00:00,qux
4217,A,-128.5864017279715,111,2020-06-24 16:00:00,bar
4218,D,-50.54897554445111,492,2020-06-24 17:00:00,foo
4219,A,20.88535425343317,427,2020-06-24 18:00:00,baz
4220,B,5.821272708505647,491,2020-06-24 19:00:00,qux
4221,B,-39.343789627455045,446,2020-06-24 20:00:00,qux
4222,E,-190.91974589772428,487,2020-06-24 21:00:00,foo
4223,E,47.04829961291065,204,2020-06-24 22:00:00,bar
4224,B,197.23444790822,112,2020-06-24 23:00:00,
4225,D,46.425123812300356,325,2020-06-25 00:00:00,baz
4226,A,60.91355190535136,447,2020-06-25 01:00:00,qux
4227,C,57.24453061551018,258,2020-06-25 02:00:00,
4228,E,39.70466698823999,438,2020-06-25 03:00:00,foo
4229,C,93.16659668680948,16,2020-06-25 04:00:00,bar
4230,D,39.53736811856658,439,2020-06-25 05:00:00,baz
4231,E,-31.267716965327597,350,2020-06-25 06:00:00,foo
4232,C,-79.5988910008754,495,2020-06-25 07:00:00,bar
4233,D,-24.89736552806752,427,2020-06-25 08:00:00,foo
4234,A,31.412949645066597,445,2020-06-25 09:00:00,qux
4235,D,-31.608296112297335,166,2020-06-25 10:00:00,qux
4236,E,31.433868313143048,301,2020-06-25 11:00:00,
4237,B,43.915013370041756,382,2020-06-25 12:00:00,foo
4238,A,83.31794312701818,435,2020-06-25 13:00:00,qux
4239,C,128.27949688389805,426,2020-06-25 14:00:00,bar
4240,E,7.80074184788575,280,2020-06-25 15:00:00,
4241,B,-130.77765651476608,371,2020-06-25 16:00:00,baz
4242,D,-34.51040968191901,158,2020-06-25 17:00:00,foo
4243,B,4.406256740659935,421,2020-06-25 18:00:00,qux
4244,E,-183.57687561770902,249,2020-06-25 19:00:00,bar
4245,E,138.8664520102482,379,2020-06-25 20:00:00,foo
4246,B,14.237791251046627,181,2020-06-25 21:00:00,bar
4247,D,,191,2020-06-25 22:00:00,
4248,B,136.55264625262657,487,2020-06-25 23:00:00,qux
4249,E,-63.014283014234685,139,2020-06-26 00:00:00,qux
4250,E,57.40419308840301,78,2020-06-26 01:00:00,
4251,C,-10.986412310193568,407,2020-06-26 02:00:00,bar
4252,C,-18.40868670159194,373,2020-06-26 03:00:00,foo
4253,A,-77.21923878043793,336,2020-06-26 04:00:00,bar
4254,E,166.56032136865272,50,2020-06-26 05:00:00,foo
4255,C,-37.55000400755709,85,2020-06-26 06:00:00,
4256,B,69.94642468957021,183,2020-06-26 07:00:00,baz
4257,D,-187.50073874719365,183,2020-06-26 08:00:00,foo
4258,B,117.99885296897865,4,2020-06-26 09:00:00,qux
4259,D,105.22111559570587,481,2020-06-26 10:00:00,qux
4260,C,9.743411029730304,438,2020-06-26 11:00:00,qux
4261,A,-22.694246613792433,317,2020-06-26 12:00:00,bar
4262,B,40.00000056135664,111,2020-06-26 13:00:00,bar
4263,B,228.87906608802894,334,2020-06-26 14:00:00,bar
4264,B,-176.3236698903485,339,2020-06-26 15:00:00,qux
4265,D,78.20273875741276,251,2020-06-26 16:00:00,foo
4266,C,-91.16173021539026,133,2020-06-26 17:00:00,qux
4267,B,-1.9918396299731203,100,2020-06-26 18:00:00,foo
4268,B,-24.788011907866302,479,2020-06-26 19:00:00,bar
4269,A,,493,2020-06-26 20:00:00,baz
4270,A,-1.0465129052729338,402,2020-06-26 21:00:00,bar
4271,C,-113.41711452777905,172,2020-06-26 22:00:00,
4272,C,102.91804361279671,287,2020-06-26 23:00:00,foo
4273,E,-179.41435111986004,119,2020-06-27 00:00:00,baz
4274,A,53.976451282834205,350,2020-06-27 01:00:00,bar
4275,E,-32.65358525345711,405,2020-06-27 02:00:00,baz
4276,D,-117.09248938074536,175,2020-06-27 03:00:00,qux
4277,E,20.238337059869522,30,2020-06-27 04:00:00,foo
4278,B,-155.69510867064778,55,2020-06-27 05:00:00,
4279,E,3.971382171963468,361,2020-06-27 06:00:00,qux
4280,C,-142.28769078115545,196,2020-06-27 07:00:00,baz
4281,D,,453,2020-06-27 08:00:00,bar
4282,B,-92.43573336303756,41,2020-06-27 09:00:00,foo
4283,E,-45.09940170293094,173,2020-06-27 10:00:00,
4284,D,29.39493879431622,330,2020-06-27 11:00:00,bar
4285,D,-77.25421118422359,219,2020-06-27 12:00:00,
4286,B,-5.796399966830252,208,2020-06-27 13:00:00,foo
4287,E,-151.38305012448535,158,2020-06-27 14:00:00,baz
4288,D,63.08756035961556,333,2020-06-27 15:00:00,
4289,D,176.49138055507714,228,2020-06-27 16:00:00,foo
4290,A,279.22088679099613,85,2020-06-27 17:00:00,
4291,D,9.116814666643917,173,2020-06-27 18:00:00,bar
4292,A,78.82041407971867,245,2020-06-27 19:00:00,
4293,E,-178.06256729074892,360,2020-06-27 20:00:00,bar
4294,E,150.2734326305588,173,2020-06-27 21:00:00,bar
4295,E,77.6228504724106,335,2020-06-27 22:00:00,foo
4296,C,-48.3933444951233,212,2020-06-27 23:00:00,qux
4297,E,123.71808002890093,84,2020-06-28 00:00:00,
4298,D,-25.44760766453415,173,2020-06-28 01:00:00,baz
4299,B,-45.80251830145565,183,2020-06-28 02:00:00,bar
4300,A,47.53349254274913,443,2020-06-28 03:00:00,qux
4301,C,-106.33544998303186,133,2020-06-28 04:00:00,bar
4302,E,102.1624764399948,380,2020-06-28 05:00:00,qux
4303,E,-105.59898119268433,288,2020-06-28 06:00:00,qux
4304,B,-105.00547898231862,262,2020-06-28 07:00:00,baz
4305,B,-90.96897884083344,350,2020-06-28 08:00:00,qux
4306,C,75.95000375161221,282,2020-06-28 09:00:00,baz
4307,A,-61.67753615197077,293,2020-06-28 10:00:00,foo
4308,E,-134.79957843671687,269,2020-06-28 11:00:00,bar
4309,C,-60.567999993579804,349,2020-06-28 12:00:00,baz
4310,D,-3.2042370680486867,197,2020-06-28 13:00:00,bar
4311,D,-118.09724836643855,25,2020-06-28 14:00:00,
4312,C,-115.16811090343435,141,2020-06-28 15:00:00,foo
4313,E,211.12963340995842,472,2020-06-28 16:00:00,
4314,C,-86.05654038138869,223,2020-06-28 17:00:00,
4315,E,-32.30423687730068,20,2020-06-28 18:00:00,qux
4316,B,-36.723700079928584,247,2020-06-28 19:00:00,qux
4317,C,-42.135680777044186,328,2020-06-28 20:00:00,
4318,E,62.13467399691023,444,2020-06-28 21:00:00,qux
4319,C,94.81429504720495,201,2020-06-28 22:00:00,bar
4320,C,-30.59544315315921,405,2020-06-28 23:00:00,qux
4321,E,-123.64782865923489,115,2020-06-29 00:00:00,
4322,E,127.44402278489034,383,2020-06-29 01:00:00,qux
4323,A,-9.534109119668262,189,2020-06-29 02:00:00,qux
4324,C,173.03218148571688,468,2020-06-29 03:00:00,baz
4325,D,-224.55858975651628,463,2020-06-29 04:00:00,baz
4326,C,19.540322128332026,26,2020-06-29 05:00:00,
4327,C,191.8606333876208,54,2020-06-29 06:00:00,bar
4328,E,-35.32641354381582,170,2020-06-29 07:00:00,foo
4329,C,-22.549342333463606,395,2020-06-29 08:00:00,foo
4330,C,29.551169159033876,421,2020-06-29 09:00:00,
4331,D,-55.879581888495736,489,2020-06-29 10:00:00,bar
4332,E,,381,2020-06-29 11:00:00,bar
4333,C,-33.781509419140306,11,2020-06-29 12:00:00,bar
4334,B,-62.74207344263733,27,2020-06-29 13:00:00,baz
4335,A,122.88565502005595,350,2020-06-29 14:00:00,
4336,D,46.107803229643515,83,2020-06-29 15:00:00,foo
4337,C,25.062823210330205,290,2020-06-29 16:00:00,bar
4338,B,80.85710068901167,38,2020-06-29 17:00:00,
4339,C,-26.43558332034669,445,2020-06-29 18:00:00,foo
4340,C,-77.42038183529006,87,2020-06-29 19:00:00,baz
4341,E,-60.26243046145574,437,2020-06-29 20:00:00,qux
4342,E,0.1783041104608902,321,2020-06-29 21:00:00,foo
4343,E,,387,2020-06-29 22:00:00,foo
4344,B,-50.02610165866756,451,2020-06-29 23:00:00,foo
4345,C,-51.61166418714347,156,2020-06-30 00:00:00,qux
4346,A,212.45562298290136,398,2020-06-30 01:00:00,bar
4347,D,-277.38149399339164,308,2020-06-30 02:00:00,qux
4348,E,-17.961972140563326,286,2020-06-30 03:00:00,foo
4349,E,172.56937928147707,186,2020-06-30 04:00:00,baz
4350,C,12.184446413245396,182,2020-06-30 05:00:00,foo
4351,C,75.34174734210927,453,2020-06-30 06:00:00,baz
4352,B,9.982631509976791,369,2020-06-30 07:00:00,
4353,B,-66.73333812164803,143,2020-06-30 08:00:00,baz
4354,E,-224.1915934508913,422,2020-06-30 09:00:00,foo
4355,C,20.545568703630284,206,2020-06-30 10:00:00,qux
4356,A,-77.56066046023912,142,2020-06-30 11:00:00,foo
4357,D,-80.03354061653037,185,2020-06-30 12:00:00,foo
4358,C,-49.89872559791119,443,2020-06-30 13:00:00,
4359,C,174.48614066234936,241,2020-06-30 14:00:00,bar
4360,B,240.4837542253973,8,2020-06-30 15:00:00,foo
4361,D,21.72079375284009,72,2020-06-30 16:00:00,
4362,E,-46.47672239117277,403,2020-06-30 17:00:00,qux
4363,C,-117.72264174512104,288,2020-06-30 18:00:00,
4364,E,46.85401615460691,95,2020-06-30 19:00:00,
4365,C,178.2905600065144,157,2020-06-30 20:00:00,baz
4366,E,-24.734038702515676,41,2020-06-30 21:00:00,bar
4367,D,-237.89960407532243,331,2020-06-30 22:00:00,bar
4368,B,67.00496718155237,301,2020-06-30 23:00:00,qux
4369,D,98.53997114500494,269,2020-07-01 00:00:00,
4370,A,-158.58456403858474,155,2020-07-01 01:00:00,qux
4371,B,17.64841836629528,275,2020-07-01 02:00:00,qux
4372,D,45.12260161360988,154,2020-07-01 03:00:00,bar
4373,A,-7.310730200893851,53,2020-07-01 04:00:00,bar
4374,C,-79.07709190853537,179,2020-07-01 05:00:00,bar
4375,C,101.59372235635561,421,2020-07-01 06:00:00,foo
4376,E,-40.33797459686826,240,2020-07-01 07:00:00,
4377,B,-148.5186162699932,137,2020-07-01 08:00:00,qux
4378,C,-204.9474485669681,255,2020-07-01 09:00:00,
4379,B,126.08495199993098,476,2020-07-01 10:00:00,qux
4380,C,,224,2020-07-01 11:00:00,qux
4381,E,8.797354712916896,180,2020-07-01 12:00:00,qux
4382,D,-44.027463685080356,182,2020-07-01 13:00:00,qux
4383,E,-52.8998414203127,259,2020-07-01 14:00:00,baz
4384,A,-107.57366484416113,243,2020-07-01 15:00:00,baz
4385,C,-43.145564455988485,96,2020-07-01 16:00:00,foo
4386,A,-212.00872151201744,197,2020-07-01 17:00:00,bar
4387,A,-73.60636534685142,392,2020-07-01 18:00:00,qux
4388,B,-31.093751635109385,14,2020-07-01 19:00:00,
4389,C,60.98800471904189,120,2020-07-01 20:00:00,baz
4390,A,-3.992646337336377,387,2020-07-01 21:00:00,bar
4391,D,79.4923113875559,408,2020-07-01 22:00:00,foo
4392,A,,269,2020-07-01 23:00:00,bar
4393,D,,171,2020-07-02 00:00:00,qux
4394,B,47.05098473785568,413,2020-07-02 01:00:00,bar
4395,A,1.1862679180784204,72,2020-07-02 02:00:00,qux
4396,E,-98.07880084135591,179,2020-07-02 03:00:00,baz
4397,B,73.99440513793164,170,2020-07-02 04:00:00,baz
4398,D,167.97473822215292,159,2020-07-02 05:00:00,qux
4399,B,34.21060396504182,447,2020-07-02 06:00:00,
4400,A,191.7259148426123,154,2020-07-02 07:00:00,baz
4401,C,-152.5571708061084,402,2020-07-02 08:00:00,
4402,C,-115.41633847795414,82,2020-07-02 09:00:00,qux
4403,D,85.52015077482625,57,2020-07-02 10:00:00,qux
4404,D,26.429021015325105,7,2020-07-02 11:00:00,baz
4405,C,131.37821765718076,112,2020-07-02 12:00:00,
4406,D,-1.5471640726739577,486,2020-07-02 13:00:00,qux
4407,B,-86.7975422528332,48,2020-07-02 14:00:00,baz
4408,E,-21.35932422050425,80,2020-07-02 15:00:00,qux
4409,E,-153.26839709237342,375,2020-07-02 16:00:00,bar
4410,B,-112.85906730970345,376,2020-07-02 17:00:00,bar
4411,E,97.24439979180102,316,2020-07-02 18:00:00,baz
4412,A,87.27874144696099,33,2020-07-02 19:00:00,qux
4413,B,36.300428480607685,115,2020-07-02 20:00:00,baz
4414,D,-172.10775209604694,384,2020-07-02 21:00:00,foo
4415,B,-35.840357551288854,3,2020-07-02 22:00:00,baz
4416,C,-122.49998886600505,486,2020-07-02 23:00:00,baz
4417,D,117.65332537877653,4,2020-07-03 00:00:00,bar
4418,C,-58.372213356260126,356,2020-07-03 01:00:00,bar
4419,D,,260,2020-07-03 02:00:00,qux
4420,E,2.9796165121424436,42,2020-07-03 03:00:00,baz
4421,B,-64.01544568346118,9,2020-07-03 04:00:00,baz
4422,A,148.3743910203707,488,2020-07-03 05:00:00,qux
4423,D,-73.48108975341908,307,2020-07-03 06:00:00,
4424,D,-139.92282592246312,145,2020-07-03 07:00:00,qux
4425,C,-215.29135157575158,401,2020-07-03 08:00:00,bar
4426,E,-3.0786502413415193,97,2020-07-03 09:00:00,bar
4427,C,-56.19301138579264,276,2020-07-03 10:00:00,baz
4428,C,-142.89046065117267,142,2020-07-03 11:00:00,bar
4429,E,118.92264612557852,278,2020-07-03 12:00:00,qux
4430,A,,436,2020-07-03 13:00:00,baz
4431,C,-2.8217878937229774,27,2020-07-03 14:00:00,qux
4432,C,136.43262441708666,43,2020-07-03 15:00:00,qux
4433,D,66.2536033398613,131,2020-07-03 16:00:00,baz
4434,E,-82.28559015184324,216,2020-07-03 17:00:00,
4435,B,-103.92201639907661,94,2020-07-03 18:00:00,bar
4436,A,81.79815444538615,8,2020-07-03 19:00:00,foo
4437,A,39.6366956467351,86,2020-07-03 20:00:00,foo
4438,E,16.97477679706617,345,2020-07-03 21:00:00,foo
4439,D,-84.64978028689073,138,2020-07-03 22:00:00,bar
4440,D,60.79475670057539,369,2020-07-03 23:00:00,
4441,E,-75.54988831339492,413,2020-07-04 00:00:00,qux
4442,D,-10.198665459367797,424,2020-07-04 01:00:00,baz
4443,A,,246,2020-07-04 02:00:00,
4444,A,-66.08342358101457,449,2020-07-04 03:00:00,foo
4445,B,-157.2989257072861,21,2020-07-04 04:00:00,bar
4446,E,-105.25471918701103,487,2020-07-04 05:00:00,bar
4447,C,99.42988266876233,408,2020-07-04 06:00:00,baz
4448,C,25.47311373802095,457,2020-07-04 07:00:00,qux
4449,B,-12.887737868875357,444,2020-07-04 08:00:00,
4450,B,,492,2020-07-04 09:00:00,
4451,D,48.535990755319006,410,2020-07-04 10:00:00,
4452,B,-84.91048509902235,265,2020-07-04 11:00:00,qux
4453,B,30.566556864259592,148,2020-07-04 12:00:00,qux
4454,C,-73.12545688129569,184,2020-07-04 13:00:00,qux
4455,D,-89.7659385275054,227,2020-07-04 14:00:00,baz
4456,B,-63.74874348250117,292,2020-07-04 15:00:00,bar
4457,B,-37.54074464839619,490,2020-07-04 16:00:00,foo
4458,D,,36,2020-07-04 17:00:00,qux
4459,E,23.545579511111434,246,2020-07-04 18:00:00,bar
4460,D,-368.8365291428444,73,2020-07-04 19:00:00,qux
4461,C,-80.76505577467648,150,2020-07-04 20:00:00,foo
4462,E,,1,2020-07-04 21:00:00,qux
4463,A,150.506203860833,69,2020-07-04 22:00:00,bar
4464,D,-108.00026083821321,457,2020-07-04 23:00:00,baz
4465,C,16.279661809991254,293,2020-07-05 00:00:00,foo
4466,E,149.50303097358375,230,2020-07-05 01:00:00,bar
4467,D,-131.2968529947273,211,2020-07-05 02:00:00,
4468,B,39.39752258644024,72,2020-07-05 03:00:00,
4469,D,-80.22718339345204,490,2020-07-05 04:00:00,
4470,A,-50.46337422892345,363,2020-07-05 05:00:00,baz
4471,D,-80.31108339533145,96,2020-07-05 06:00:00,qux
4472,E,-73.1857308415886,397,2020-07-05 07:00:00,qux
4473,E,272.19121479064927,84,2020-07-05 08:00:00,qux
4474,D,84.44558720716657,228,2020-07-05 09:00:00,baz
4475,E,110.1737861786209,299,2020-07-05 10:00:00,
4476,B,49.19934868364961,236,2020-07-05 11:00:00,qux
4477,D,,293,2020-07-05 12:00:00,baz
4478,B,39.495797032330714,222,2020-07-05 13:00:00,baz
4479,B,107.29296145073465,458,2020-07-05 14:00:00,bar
4480,C,-85.33994740391114,223,2020-07-05 15:00:00,qux
4481,D,96.53266671611266,281,2020-07-05 16:00:00,
4482,E,70.43362098540788,221,2020-07-05 17:00:00,foo
4483,B,185.204004481367,216,2020-07-05 18:00:00,baz
4484,C,-41.77830125136188,231,2020-07-05 19:00:00,bar
4485,D,-109.76109822757267,405,2020-07-05 20:00:00,foo
4486,D,-36.16281093725456,169,2020-07-05 21:00:00,baz
4487,A,143.55709931636233,329,2020-07-05 22:00:00,bar
4488,A,-182.8405880841963,426,2020-07-05 23:00:00,qux
4489,B,-206.83757154310322,42,2020-07-06 00:00:00,bar
4490,A,8.939527893161326,258,2020-07-06 01:00:00,baz
4491,B,-44.25892927741562,196,2020-07-06 02:00:00,qux
4492,E,0.7727893175684644,392,2020-07-06 03:00:00,
4493,B,94.53117712358652,96,2020-07-06 04:00:00,bar
4494,A,-55.25693461188524,317,2020-07-06 05:00:00,foo
4495,E,-187.30058309306204,14,2020-07-06 06:00:00,qux
4496,A,,113,2020-07-06 07:00:00,qux
4497,B,-99.72282874387761,77,2020-07-06 08:00:00,
4498,C,-105.90371220120976,277,2020-07-06 09:00:00,bar
4499,D,110.37200137225965,408,2020-07-06 10:00:00,foo
4500,A,-38.448912104151795,434,2020-07-06 11:00:00,
4501,B,-6.338985203481077,466,2020-07-06 12:00:00,bar
4502,E,48.279012406031796,429,2020-07-06 13:00:00,foo
4503,A,108.35831031099956,448,2020-07-06 14:00:00,foo
4504,A,-33.34606931817719,320,2020-07-06 15:00:00,baz
4505,D,151.99520059142992,488,2020-07-06 16:00:00,foo
4506,B,-213.57998487348056,410,2020-07-06 17:00:00,bar
4507,C,75.97872369530772,160,2020-07-06 18:00:00,
4508,E,-83.95275580176573,492,2020-07-06 19:00:00,
4509,B,137.22713166079913,313,2020-07-06 20:00:00,baz
4510,E,14.204447883054524,119,2020-07-06 21:00:00,bar
4511,A,-67.29053320094016,437,2020-07-06 22:00:00,foo
4512,D,66.28410930216326,161,2020-07-06 23:00:00,baz
4513,D,89.31883472072516,308,2020-07-07 00:00:00,qux
4514,C,64.18941228586382,351,2020-07-07 01:00:00,bar
4515,D,-102.96962396330605,146,2020-07-07 02:00:00,baz
4516,A,-48.40171236220848,163,2020-07-07 03:00:00,
4517,C,-0.40728371214350256,396,2020-07-07 04:00:00,baz
4518,B,-4.12596526500604,179,2020-07-07 05:00:00,qux
4519,D,74.97454754383477,89,2020-07-07 06:00:00,bar
4520,C,-201.49012325066082,493,2020-07-07 07:00:00,baz
4521,A,33.432705455350344,223,2020-07-07 08:00:00,foo
4522,E,-28.99813544366399,266,2020-07-07 09:00:00,bar
4523,E,-83.85006163839522,239,2020-07-07 10:00:00,baz
4524,A,-74.24867777695997,308,2020-07-07 11:00:00,baz
4525,A,-21.453766451796362,34,2020-07-07 12:00:00,bar
4526,E,-360.10851044595177,371,2020-07-07 13:00:00,
4527,C,,451,2020-07-07 14:00:00,foo
4528,E,-87.58148246462933,494,2020-07-07 15:00:00,bar
4529,A,53.278320932262424,167,2020-07-07 16:00:00,foo
4530,D,-80.55266825105205,392,2020-07-07 17:00:00,foo
4531,B,-21.51138001704899,125,2020-07-07 18:00:00,bar
4532,D,154.2276627661302,224,2020-07-07 19:00:00,baz
4533,D,99.43515198154235,491,2020-07-07 20:00:00,
4534,A,90.22713999434526,413,2020-07-07 21:00:00,foo
4535,E,-49.98724304108518,150,2020-07-07 22:00:00,foo
4536,C,54.303227928965235,468,2020-07-07 23:00:00,baz
4537,D,-23.389780045359394,454,2020-07-08 00:00:00,bar
4538,E,-19.609321067693788,189,2020-07-08 01:00:00,
4539,C,40.96853437465497,43,2020-07-08 02:00:00,foo
4540,D,-59.69935884209324,433,2020-07-08 03:00:00,foo
4541,C,149.30031044432036,29,2020-07-08 04:00:00,bar
4542,E,-16.013013959793714,362,2020-07-08 05:00:00,baz
4543,B,61.83605662596649,120,2020-07-08 06:00:00,qux
4544,E,145.5600479257298,337,2020-07-08 07:00:00,baz
4545,A,103.16537745751751,31,2020-07-08 08:00:00,foo
4546,C,-140.8919102690525,181,2020-07-08 09:00:00,foo
4547,B,44.48958950098842,162,2020-07-08 10:00:00,
4548,C,85.07193944606469,128,2020-07-08 11:00:00,baz
4549,C,89.18630221607488,255,2020-07-08 12:00:00,qux
4550,D,-111.32948341146312,294,2020-07-08 13:00:00,
4551,A,-65.7035237017324,441,2020-07-08 14:00:00,qux
4552,C,99.45582357416217,357,2020-07-08 15:00:00,
4553,E,-76.17603706826456,388,2020-07-08 16:00:00,baz
4554,E,-29.969605666431427,254,2020-07-08 17:00:00,foo
4555,D,157.58758095019692,130,2020-07-08 18:00:00,qux
4556,A,-4.779925038478981,12,2020-07-08 19:00:00,baz
4557,A,-72.67741378338431,35,2020-07-08 20:00:00,qux
4558,E,-87.7617356862905,198,2020-07-08 21:00:00,baz
4559,B,33.271932958518796,248,2020-07-08 22:00:00,
4560,D,-133.3148008477209,110,2020-07-08 23:00:00,baz
4561,D,-24.733596389641814,328,2020-07-09 00:00:00,
4562,E,33.32305349900218,405,2020-07-09 01:00:00,foo
4563,E,129.91498205476674,245,2020-07-09 02:00:00,
4564,B,66.75480803699956,250,2020-07-09 03:00:00,bar
4565,B,-71.40651179821788,366,2020-07-09 04:00:00,foo
4566,A,117.841931756372,317,2020-07-09 05:00:00,baz
4567,D,-29.951503754747755,163,2020-07-09 06:00:00,baz
4568,D,-123.5703022049409,48,2020-07-09 07:00:00,bar
4569,E,-17.204135926547252,399,2020-07-09 08:00:00,baz
4570,A,143.8169201145702,71,2020-07-09 09:00:00,foo
4571,D,16.52400500649252,399,2020-07-09 10:00:00,foo
4572,A,1.2521864329786339,493,2020-07-09 11:00:00,
4573,A,163.72116447028532,134,2020-07-09 12:00:00,qux
4574,E,-143.1354847054427,239,2020-07-09 13:00:00,baz
4575,A,-128.55991140527723,465,2020-07-09 14:00:00,bar
4576,B,-161.5846470966832,68,2020-07-09 15:00:00,foo
4577,B,37.26481864800551,278,2020-07-09 16:00:00,foo
4578,C,16.64931271151245,32,2020-07-09 17:00:00,foo
4579,E,154.2736367279776,123,2020-07-09 18:00:00,qux
4580,C,24.34750771367702,22,2020-07-09 19:00:00,qux
4581,B,-40.41571594793027,155,2020-07-09 20:00:00,baz
4582,C,0.17948728781070852,110,2020-07-09 21:00:00,bar
4583,E,11.77074184609581,271,2020-07-09 22:00:00,qux
4584,E,-167.1761273328167,380,2020-07-09 23:00:00,
4585,A,271.03316443348933,300,2020-07-10 00:00:00,qux
4586,D,51.98710181019115,115,2020-07-10 01:00:00,foo
4587,A,21.000830802258903,470,2020-07-10 02:00:00,bar
4588,E,61.516398427858036,220,2020-07-10 03:00:00,baz
4589,B,70.9410980586605,490,2020-07-10 04:00:00,qux
4590,B,-14.055348550243169,230,2020-07-10 05:00:00,foo
4591,A,-63.124113624070056,252,2020-07-10 06:00:00,
4592,E,59.9450686321704,249,2020-07-10 07:00:00,
4593,B,38.57108405314524,9,2020-07-10 08:00:00,baz
4594,E,-80.98900990894082,34,2020-07-10 09:00:00,baz
4595,B,141.9035611367264,228,2020-07-10 10:00:00,qux
4596,E,29.335203632298334,73,2020-07-10 11:00:00,baz
4597,C,72.98193622676307,399,2020-07-10 12:00:00,foo
4598,E,139.1920887679919,446,2020-07-10 13:00:00,foo
4599,E,,301,2020-07-10 14:00:00,foo
4600,A,31.695200698411536,212,2020-07-10 15:00:00,qux
4601,C,81.00272385061164,72,2020-07-10 16:00:00,qux
4602,D,-72.48610838000522,58,2020-07-10 17:00:00,baz
4603,A,5.405166284600094,220,2020-07-10 18:00:00,qux
4604,D,12.554858665114828,371,2020-07-10 19:00:00,foo
4605,B,-95.60585516833945,275,2020-07-10 20:00:00,bar
4606,D,231.76367886738785,249,2020-07-10 21:00:00,foo
4607,E,-140.72934434924025,16,2020-07-10 22:00:00,bar
4608,D,-129.8103903687158,75,2020-07-10 23:00:00,baz
4609,A,131.42265757035793,106,2020-07-11 00:00:00,
4610,A,71.32662507965424,136,2020-07-11 01:00:00,qux
4611,D,-102.59648174807778,417,2020-07-11 02:00:00,qux
4612,A,60.72890151016929,74,2020-07-11 03:00:00,foo
4613,A,146.785044499731,254,2020-07-11 04:00:00,foo
4614,D,-3.0263057596985754,18,2020-07-11 05:00:00,bar
4615,C,259.8822900074582,419,2020-07-11 06:00:00,qux
4616,C,-172.40618108680354,43,2020-07-11 07:00:00,baz
4617,B,69.38234538591021,50,2020-07-11 08:00:00,foo
4618,A,116.65283362210033,3,2020-07-11 09:00:00,qux
4619,D,89.13439016052467,232,2020-07-11 10:00:00,
4620,A,-20.435572664564834,219,2020-07-11 11:00:00,bar
4621,E,-29.04414820111494,59,2020-07-11 12:00:00,foo
4622,A,44.41451710872574,284,2020-07-11 13:00:00,foo
4623,A,81.57544866520693,302,2020-07-11 14:00:00,baz
4624,C,60.24734362823633,64,2020-07-11 15:00:00,foo
4625,D,104.00578907933892,70,2020-07-11 16:00:00,qux
4626,A,-101.88699570667352,303,2020-07-11 17:00:00,qux
4627,C,-22.777097912363466,142,2020-07-11 18:00:00,qux
4628,B,-94.00159321237541,391,2020-07-11 19:00:00,
4629,C,-38.61127760861417,202,2020-07-11 20:00:00,
4630,C,101.52208918143053,207,2020-07-11 21:00:00,foo
4631,C,10.798392072522883,415,2020-07-11 22:00:00,
4632,A,260.68591631497696,221,2020-07-11 23:00:00,
4633,A,19.340636718971695,362,2020-07-12 00:00:00,baz
4634,B,5.969188057973627,246,2020-07-12 01:00:00,
4635,E,10.618291944021628,81,2020-07-12 02:00:00,bar
4636,E,-63.78086928599359,251,2020-07-12 03:00:00,bar
4637,E,-5.783661237759374,51,2020-07-12 04:00:00,bar
4638,B,112.77880271116459,285,2020-07-12 05:00:00,foo
4639,E,11.397066812777235,369,2020-07-12 06:00:00,qux
4640,E,-79.34597298834714,492,2020-07-12 07:00:00,baz
4641,C,-92.50846204786352,399,2020-07-12 08:00:00,foo
4642,A,-45.02018916658434,384,2020-07-12 09:00:00,qux
4643,A,7.386343441088037,346,2020-07-12 10:00:00,baz
4644,C,119.3586535476262,204,2020-07-12 11:00:00,baz
4645,C,,25,2020-07-12 12:00:00,baz
4646,C,,445,2020-07-12 13:00:00,bar
4647,A,14.431001943507885,41,2020-07-12 14:00:00,bar
4648,E,-183.37057676294347,69,2020-07-12 15:00:00,bar
4649,C,-83.35982829664064,4,2020-07-12 16:00:00,baz
4650,B,-67.98885397361863,492,2020-07-12 17:00:00,baz
4651,C,-79.59703738504983,240,2020-07-12 18:00:00,bar
4652,D,19.18895450216474,361,2020-07-12 19:00:00,baz
4653,C,-16.055960950179742,441,2020-07-12 20:00:00,bar
4654,A,-55.528610260103626,31,2020-07-12 21:00:00,bar
4655,C,42.7962626552635,387,2020-07-12 22:00:00,bar
4656,D,172.30747176462498,117,2020-07-12 23:00:00,qux
4657,B,163.9256516741752,195,2020-07-13 00:00:00,baz
